advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
969.1072063522996,22333.47887178731,23151.769450165295,16.493498164936888,25.77201026148034,4.102024681970656,17.657649089743348,-4.461379742862707,92.82098718484235,397.14379895566327
174.36625717783014,10470.487901400053,32490.197621329622,123.7127923636488,19.590779274007968,4.208373408328624,107.69339914558823,-3.8022285680339114,82.13770849152505,316.9688530161938
2638.1374278697326,5485.335346530559,26699.160825434155,134.00336268734753,41.4646996387213,3.6629884716597134,152.0062186260849,18.26731867155933,114.80139466987919,475.06534502792334
1050.517749435263,825.220765932338,27740.308138560384,23.504675990301116,0.9880078052179886,3.8151158499192546,26.980183930898356,8.382202254817914,81.17604419945508,405.0310484523734
827.4820552625787,497.35632857420376,26842.62178215656,196.19514363745938,38.81913210734512,3.8588452881515756,216.02306405353644,-12.919429126378247,126.5006070478463,423.0302844926141
768.215615114292,71.61231048541963,13872.01605903194,104.04358672879884,47.06456150280561,4.44064041163918,118.57428793078927,17.021941860656803,71.88900513237155,445.79371846378086
1343.2197932209133,3843.9670618565838,48123.110705084415,39.879745394052115,10.040447506814838,3.710126107291006,43.173510896198806,-19.927182017224062,103.13356153124676,367.2280728100193
2853.198288115522,425.81268225508967,28366.82645048666,106.83608734330282,38.38000706326969,5.3428176218287975,107.28658094268279,-14.476534198322321,114.77219088451594,413.4013192278765
314.1175635246045,76486.73486140653,10309.808126394897,89.2680254524238,38.03606417143554,3.6221602831446136,93.45105720848706,-16.781006502802338,78.91976851252281,391.72128609765076
54.11525877681867,35940.176258450534,32962.24900928204,119.88660514039468,21.65524783047544,4.6818472113329515,105.26360197071504,-0.9037178198326962,85.21016457201175,319.8063316444921
187.4476876979706,28448.47786854098,16294.466553129905,86.08663409692026,7.481815742534309,3.4485725017584343,83.35794306542809,-19.888626288587027,95.66107911298741,314.45953872539224
681.0126100152825,1501.7688843732676,47898.133521434414,150.17675430889565,25.485715244602787,3.492196491806784,144.50653204680103,-13.650535360124769,104.6375036109548,282.0536415014218
1242.7223083442893,223.30148111557028,1002.4315244216081,40.70928481624327,17.537809562526018,4.562332911872382,47.023221302052455,4.3343555337803705,114.15268465043422,392.06191878076584
727.351998670844,8257.224804408874,31226.950648111888,40.1417171465594,38.795461419300196,4.298874111388337,39.0780693328587,-17.669343768514448,127.8363810945254,424.4566542998912
254.79981534373036,2186.281289862418,37293.62532287628,99.17113645646239,29.272041292445962,4.844872870088823,116.22095154018886,15.114640736864075,88.53546791480358,478.5810959646369
261.49866439323915,1108.4024972203845,28013.231422876517,52.452023409411666,21.34792024747267,3.745894148384625,50.129330391802704,1.4459790948059745,101.68494051838418,388.8190786808914
3081.2799326117943,1032.1994007786525,15408.110660476113,63.31794216110286,41.578918716667395,4.126402588084542,72.43414803915401,-16.646331115942125,104.49307566493641,448.6369429929719
409.46651843534835,1923.6175610475193,18327.4887033196,198.75874442111953,0.613807027077673,4.808792472983553,162.7733203686856,-9.187102099759452,107.59109226366856,202.31356057558546
1140.294105166215,2021.7799704784227,22957.892225458796,18.9774523201215,26.37068918159638,4.304847544615477,20.573528049653415,17.677279419061772,125.53442348848517,504.6268871862712
1325.1085796177836,2153.30451238264,37307.36925832539,105.13257377219385,39.78825075980575,3.323021629713293,94.28337649146516,-0.6176386676811633,113.60667708160184,348.71833874246533
486.38099718827584,3462.567446160232,34104.97779970358,124.69138085226483,28.040154982232124,4.133306160653175,135.89639489443104,1.928140003750233,103.06271924100017,389.06526292608197
755.0134302974939,7858.621204657455,33111.8198353929,61.520153181847824,21.2533715492526,3.086922037166062,54.82399369237827,19.976678277520488,113.49823391459667,398.11915765531654
120.36795767863985,2616.8530305299423,49166.70126096756,172.08606260578787,36.56112370359761,4.98947907058257,192.1047617458839,19.908279925363328,109.97749786203622,450.0607530132987
603.9290538033702,1233.2680712238548,17906.388242595072,108.73193816276604,44.93334635343506,3.569179806389913,112.47780367893657,2.7758855910156877,117.90712080038116,374.93559760324865
52.63842691219159,5020.048150578684,25188.946296824313,167.6939823856454,33.12806189829167,4.482276038202362,143.9272840217643,-17.429114302813893,112.51158171624822,256.7639404674667
508.73497630171363,3021.896868257758,17900.840506675464,187.41723425877524,44.976553309948734,3.9575037168481555,202.29547494538562,-19.980197827012283,90.89331304549687,372.5130026181414
2439.1873918466417,10735.493021469543,19665.451431296362,11.030582492819308,1.686098170484246,4.080941075994698,9.302189590342081,-9.953796666600034,142.35115324685364,367.1668112365079
599.6052751722523,5620.822130097533,6567.0222921486575,43.86080904804948,3.176836942074762,3.559404576189868,44.91549404909995,-6.6056047728766885,87.28995745451458,328.03490759601686
69.03901886031954,7202.536508240655,33518.57561482658,12.32913534797451,44.55281425046017,3.0241113119613994,10.88866738665632,0.3147116066742931,100.33404670807656,397.9694226316647
6958.576674970847,3476.0470160932346,25360.357705781083,159.8829630487281,31.917223602164057,4.356205291004876,175.9725301709789,19.99978522159395,113.06940246786698,472.3746337521791
7608.859863834282,3231.0950213953834,14914.553955799118,151.8357041610088,2.097345073760748,4.269977984902966,127.17518705307874,5.744341018661688,93.65937710837545,264.93960568739533
412.0475695641589,1715.1727088664206,41939.06687437849,35.92431013943056,41.3736521377677,4.8850489107252635,32.45408946857168,-6.418323521477342,76.00652330226757,416.070600369212
311.49159880454823,17170.735949362686,39977.5481350658,135.00397152299223,42.467742605318804,3.765153770421308,126.79301047602833,13.630201745644271,106.90287307496195,387.60024656650444
650.9833816613677,1263.2518730586878,40648.474713069685,122.4487429071119,14.72636308446112,5.081771335248982,117.0990082385986,-19.102847873864004,85.40557802692591,340.60500955330747
224.8183411034349,7269.930013877099,45619.02208225131,22.8775487496187,6.607234006024671,3.8278036277577967,19.002787556538596,-15.617935653637097,123.51742695690386,334.40271919341717
1335.2907507887378,133.18770383444274,41330.04449820754,117.14793457413185,15.688282647255125,4.023096893880428,125.05160220457215,19.903177799640414,100.73681462082972,364.37435052263095
194.89029154970558,948.9989427471462,46908.62185349511,104.97262556422947,46.96040885248795,4.433316322774492,86.87159313547427,-0.18972754529319066,122.01067880309492,374.23769162006386
164.92910250763612,17918.127508458707,7193.402462267733,177.10150039194275,44.63578996811639,4.905832051633022,157.2084295951726,-16.46339224859043,88.34724282696412,285.14557082305856
435.69073581673587,484.51152822459085,45309.385354972634,102.2927553702855,47.12338166684226,4.926633056258376,106.40386277140828,10.752720117382497,109.80758180588278,487.9890343099787
509.17406098156704,4901.193731580523,13915.332775609757,148.14173236055646,42.412390741068364,5.529214989514871,130.14585820782446,14.944391612302555,88.03925661034538,396.9126492392139
2684.608172166377,67.82103649018684,24546.409571143024,154.85323902535868,41.64956230759022,4.348295719493154,184.03238320575622,19.663172274567092,95.05140227880696,484.0064992412256
783.4496375208817,7820.342779264532,8420.85642343335,107.748834049006,17.770219000755123,4.735190070543229,127.12099042656702,-1.4008257237461255,98.93106272502287,406.0906238259459
605.3688082180926,10929.327451602381,32862.17944133544,132.7547413704028,5.541326003146291,3.953179012160643,110.30703425974768,14.413909754655513,94.12998739237995,241.74829107416673
721.4152315500819,216.73390571365513,15479.366658331428,47.2838063507707,25.393285529951058,4.681724118473772,54.62544376412894,-19.671154830485676,111.97746072342343,428.5431180804554
2682.456314701291,3830.9298733871924,46412.30416311706,15.135163307407431,44.04021696740435,5.39200088134636,13.220081666802898,19.658427328160563,98.60039506509638,542.9035709619409
51.209398229813964,2525.571381682312,48678.9058337346,192.8078575940775,46.05369526013746,3.1144817511627396,163.71195583562255,12.020237387335769,94.68231127771931,251.03338377952286
2046.6085567656087,20683.84713778139,1860.6894193483836,113.93368156816588,27.258905348730895,3.7703062182097145,136.66605036569214,16.58945156257557,90.6944738598864,427.2269684082934
360.404922698567,723.6085957148282,15246.238144462443,63.279483100171234,39.77750018003683,4.515004311212821,62.0980318218587,19.676517579022455,132.50062245339166,470.68439004338677
829.4002183543869,1067.8768185493038,12031.910781508015,128.6395668967505,24.549462199528843,3.847507529065074,127.7832098755435,-8.758986101897765,110.43924617755755,335.68074927520644
948.7662541095546,643.2368673299931,28372.651350648328,136.73765880660306,45.37813346152282,5.623840540000284,119.97715056583361,-6.015521252097034,89.64773634077511,357.98809144519333
229.53030369870868,66023.98766594514,20687.495981579694,156.00876731536633,30.64522251865651,4.088121090901941,174.9350243095859,16.785753689719314,115.59418806572876,456.52594435469206
1.381022441258763,1115.5021769803404,38022.004998016666,36.06456029528981,36.662297654855166,4.0359158712280925,33.61927857280847,4.872572970605581,97.72256195787658,381.8180549604244
488.83393548147535,3637.18539471446,12417.870308489151,169.87764968073867,28.16667818867326,5.519281132161759,137.11335272027011,18.28772442672115,112.59825674164233,292.45440858807075
223.34484699876631,1847.1571800932816,11802.402780099477,36.821877751991295,45.279861204467956,4.618438483332383,39.23453061000839,-9.170566040270074,80.20189452651559,425.3505871865763
400.5162938203703,2836.390440685801,32804.436223577984,39.046606200653684,20.294371309078045,3.6905993903236434,33.441434400944686,6.939051213516557,101.49659986625821,335.62684303838074
1385.0714724004938,3899.119604725296,4588.359655047383,40.02252485874309,4.304598556734396,4.036148535860829,46.63601346389627,-17.021790487086797,119.63848505415521,384.4691779330943
637.1759413230496,934.9921698825317,38650.34115158504,74.42028758903201,7.786665054817233,4.499584034575675,71.42141030787168,13.698836882152017,94.24533350140833,358.88993563855894
451.81577232556145,865.1818374773783,13080.106615227987,35.48698619525385,48.77476333192299,3.7452157261307235,40.62003616444183,19.0615651863417,82.61992111694771,460.6976594304195
3806.1785075473285,1980.7222931083513,19896.615224840793,100.41442057202335,49.609969065355294,5.301442288815321,84.00531763577733,-17.871338571731577,63.07298130294251,414.2795343441986
681.1306998462666,24771.23241314663,25632.810300162153,51.23038969423838,20.042406392517158,4.225205230881127,46.56217720687703,8.04383585590794,93.39675096656575,424.4900157902531
1757.4578395006304,11728.08367257658,4368.195560883026,89.71483334916319,42.30269957108491,5.769097193524294,71.8625186497191,4.399770591746281,102.90179309896538,446.07348984089424
318.36906233608266,447.11986268919424,15985.526848256444,94.54293572963236,49.606819705982716,3.5891575822511927,87.88213477019713,-19.6958344357819,102.8589195583733,338.4769052681861
2211.6480648777797,1281.2585987096734,7649.324418626967,89.40373862115693,23.477271183081626,4.552334144424788,96.62164251978864,-7.166035933199977,101.63442250214345,410.8306456083358
329.6680004535634,28213.69118864383,11720.565370480514,18.525339540897697,44.920296660225496,4.205382783687836,19.341111721122264,-8.104021630112346,96.43552217255825,443.3135627273429
330.6547110349574,107417.61564126785,37121.27432597121,82.40449288691865,6.218891658876818,4.952452513122779,79.79828042216988,7.245706401676214,104.4828608093101,412.74152282868516
702.8881408313642,1136.6374394404036,10531.530918333961,102.30379943411724,42.21093643303268,4.784162398856213,83.25000907918556,13.290876646385488,74.49298519485228,359.04867657919027
577.3591549461865,535.9401673271358,44055.878561263,85.51719714979764,25.22636434520861,3.803297078764877,91.78224245739969,-17.330731740189012,95.47967797140365,375.58536858380876
579.56601878625,3768.489174939164,46707.514936573505,132.2854964668396,31.225310295751907,3.74295345537123,122.85339629662252,17.69265464936054,99.37686697677964,351.0201469081432
796.3452476990414,3171.1214369648433,13033.452332034829,171.2173182674418,48.61097684203883,3.8276131929736463,156.24759552176684,-8.46854681974352,76.1740163189339,323.29080297656765
3975.8242156159404,6369.249470989078,26322.557518567148,113.6648868042159,46.332577802549714,4.495641029364021,113.31570617960233,8.91913969309341,95.1397228635429,447.6728428935155
1111.5770626784506,3864.351891802169,40271.45617493032,30.892780942468654,20.00400415917916,3.408389495565571,34.608803174067916,4.57985121829952,135.0741229528657,422.4633114443645
215.6543734144592,8859.19607729597,44002.457022877265,11.51467161590536,7.668867296107706,4.084575275167443,10.911323067884837,-14.272725865146958,63.74520872013337,362.48774689517313
440.97043502647693,5369.5208755899175,9289.288414642344,93.73799239523099,12.17028942119034,3.2543591538378136,82.25198896969611,19.83246127896471,98.4813205224774,306.7870627131025
538.5716454312658,2796.150117057172,22959.129463636717,181.83185537657175,32.150398796101165,4.347811296641241,165.6427492081316,-3.024441482861298,110.50998582803686,288.9362181069319
